student_id,test_id,start_time,end_time,course_id
274922780,24963,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
274922970,25132,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
274959709,24456,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
274959725,25215,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
274960467,25211,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
274971126,24474,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
274974856,25143,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
274975325,25191,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
274975374,30352,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
274983105,25351,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
274993146,25203,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
274993195,25059,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
274993922,24461,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
275018117,25286,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
275026920,25512,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
275027100,24538,2011-03-07 14:29:00,2011-03-07 14:58:00,15441
275027779,25157,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
275040475,24474,2011-03-07 09:29:00,2011-03-07 09:58:00,15452
275045714,24981,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
275045813,24172,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
275045821,24455,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
275045839,25102,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
275045953,24862,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
275046068,25067,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
275046159,25035,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
275046217,25137,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
275050730,25505,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
275051159,24981,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
275059814,25071,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
275068187,24639,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
275069029,24475,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
275069193,24456,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
275069243,24461,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
275077584,25352,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
275078889,24474,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
275079713,24861,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
275080992,25132,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
275101921,25501,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
275105864,24921,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
275117091,25071,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
275117190,24461,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
275117240,25279,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
275117323,25285,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
275119477,24988,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
275130755,25505,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
275132165,25072,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
275148393,24861,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
275153559,25035,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
275184794,24461,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
275184869,24456,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
275184893,25204,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
275185031,24474,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
275185049,24456,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
275185080,25203,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
275190684,24981,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
275213510,24879,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
275213791,25079,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
275213825,25071,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
275214260,24981,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
275230084,25060,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
275230506,24982,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
275246296,24455,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
275248185,24953,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
275256311,24475,2011-03-07 09:29:00,2011-03-07 09:58:00,15452
275274751,25351,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
